id,is_cancelled
9615,0.16729504668848003
9616,0.2319986995397888
9617,0.3185116256661729
9618,0.21238485135761664
9619,0.3843316887574011
9620,0.36505115132501365
9623,0.218813397186675
9621,0.1884191905712961
9622,0.22356915495055532
9625,0.32857851454861536
9624,0.34951924711616006
9626,0.22369695954147026
9627,0.2399322211248419
9628,0.33342142018470405
9629,0.21132308654237064
9630,0.3677534850708117
9631,0.36031145787455826
9632,0.37788231129566635
9633,0.30960445776814527
9634,0.32760441520942757
9635,0.22055974184251248
9636,0.3687049731578773
9637,0.23472866381028934
9638,0.3308916854640493
9639,0.3354022048019156
9640,0.2607994093506643
9644,0.23542945273813964
9643,0.2079833028496507
9641,0.3913623194310009
9642,0.44872650148859017
9645,0.2467964007567527
9650,0.17622723454623976
9649,0.25213616595386923
9651,0.2315710618155726
9648,0.23182585173036843
9646,0.3202101055597702
9647,0.4532975018342433
9652,0.4603397332840697
9653,0.2044416688135838
9654,0.3004909116661016
9655,0.2209349664854239
9656,0.21847189824994917
9657,0.24027226575170438
9658,0.3305009489948259
9659,0.32751473741621945
9660,0.3583519818347742
9661,0.3996599631940749
9662,0.3144099803502397
9663,0.23571838284420343
9664,0.319446598538306
9665,0.32370682323860206
9666,0.23201820158932196
9667,0.33729156389303894
9668,0.22882008436077214
9669,0.35246319470522947
9670,0.18108643259977206
9671,0.3410101893728054
9672,0.3115912880657104
9673,0.27123101699776986
9674,0.24436652121664074
9675,0.40760113792398966
9676,0.24777725427655936
9678,0.3812853900792095
9677,0.34147380445882086
9679,0.3418076105374646
9680,0.36426889390065176
9681,0.3825682665756845
9682,0.3187005509627212
9683,0.20968478215004352
9684,0.2732832264490514
9689,0.3921321424150581
9688,0.3200799069242452
9687,0.42611975213065173
9685,0.3120117045106809
9686,0.21335098957264909
9690,0.22411139664749605
9691,0.39744002756270497
9692,0.19313157165872905
9693,0.21711734104539493
9698,0.40327186107709706
9697,0.26643630345155517
9695,0.3096318647789383
9696,0.2546433725752919
9694,0.176513653349583
9701,0.40373453892091016
9699,0.20766153075120367
9700,0.22566265667412613
9706,0.20893040150783979
9705,0.2556605668906225
9702,0.21583895526688202
9703,0.2761514096857492
9704,0.3243771431639136
9707,0.3454050463325576
9708,0.38770271085427566
9709,0.31810951896903455
9710,0.2966322490872533
9711,0.21990164180085015
9712,0.23150008612923875
9713,0.3486714368695146
9714,0.35941214916327563
9715,0.32599726497610276
9716,0.34247569330780503
9719,0.3609705541805866
9718,0.38213497517345035
9717,0.35707314285053365
9720,0.2883014986121036
9721,0.17468718018179827
9722,0.2385072409832286
9723,0.30624954061588766
9724,0.2655791098421443
9725,0.34242915283053016
9726,0.27807804379960427
9727,0.23176511409667952
9728,0.25535521140372885
9729,0.1788090718821637
9730,0.19252229562416193
9731,0.38901900595966005
9732,0.31974270424251344
9734,0.3526026222902203
9733,0.29416987619807095
9735,0.17274107794584329
9736,0.2427881314561063
9737,0.24923668056753848
9738,0.20067852956986132
9739,0.2544290633563448
9740,0.24953726766328754
9741,0.2709202864351634
9742,0.34658170860803716
9743,0.382443510506479
9744,0.19443268169831232
9745,0.30418447764859463
9746,0.22993718609918398
9747,0.24850607840280636
9748,0.32506489711266856
9749,0.22844183096951687
9750,0.2558393758659376
9751,0.4277378033533085
9754,0.2382776407447723
9752,0.3529579712408273
9753,0.22390531739447425
9755,0.21044990438944353
9756,0.22369566956455347
9758,0.24328307912385538
9757,0.1842632676618887
9759,0.3215968363191993
9760,0.3624874743370699
9762,0.32800085382789573
9761,0.19521511785449608
9763,0.23095469629003806
9764,0.4655532978670444
9765,0.20984742862674108
9766,0.40866232727923374
9767,0.2383054185509621
9768,0.23420965275560077
9772,0.24425713862382026
9770,0.3885704390440207
9769,0.2765547004840762
9771,0.22475345044767617
9773,0.2316298860685985
9774,0.1951989740023544
9775,0.29885279490215505
9776,0.31074986751376116
9777,0.22820351323882893
9778,0.43442123069712607
9779,0.24937454595660266
9780,0.21782523111742003
9781,0.31260062716116177
9782,0.28152534542840874
9783,0.40108105641689606
9784,0.36951259320791224
9787,0.3080451360836541
9789,0.21614703380962594
9788,0.42176491766966623
9785,0.23642344171979635
9786,0.3015414980877697
9790,0.33080743459726386
9791,0.19807772741189386
9792,0.23751833658020702
9795,0.22929003257100944
9796,0.3421096196797308
9793,0.3045481766620238
9794,0.3787522978872932
9797,0.2151422390980857
9798,0.33727111428877227
9799,0.41583113986275744
9800,0.3655178883384445
9801,0.328298263917798
9802,0.30990568231342636
9803,0.20421562069335608
9806,0.2934649791609721
9804,0.24063923285257915
9805,0.3249579492595353
9807,0.3033491804031152
9808,0.18238775297824464
9809,0.21403886667843683
9810,0.3485924931039315
9811,0.3846085090582467
9812,0.3813631206544105
9813,0.3546851159040827
9814,0.22962383516714502
9815,0.32817525790039703
9816,0.3150659362122152
9817,0.32750913168696866
9818,0.22127532944704717
9819,0.3202810854712786
9822,0.4516672068242727
9823,0.22366397367891488
9820,0.27804276884981766
9821,0.208986387090732
9824,0.31940315188172774
9825,0.4035213748642077
9826,0.27131736991374117
9827,0.3576984879967265
9828,0.22484153470411586
9829,0.2306099674229016
9830,0.356910553337771
9831,0.31046384367830226
9834,0.37868630159042055
9832,0.3462747817792133
9833,0.32939887350854585
9835,0.3415441270610397
9836,0.27126891102827594
9837,0.19357140003511816
9838,0.4511504901866228
9839,0.32808609659515425
9842,0.22078091577654124
9841,0.3433333186741003
9840,0.3659905960490215
9846,0.3319196369959996
9843,0.3511552318055524
9844,0.3247331322860238
9845,0.3757349140923778
9847,0.3193874923102668
9848,0.29959743776126185
9849,0.3013262941481426
9850,0.26460444284046136
9852,0.26462395680272616
9853,0.20271809721246517
9854,0.23553383524798943
9851,0.22398941744654477
9859,0.2696089176254393
9855,0.35838740404049413
9856,0.2174168426840369
9857,0.38448965009895786
9858,0.2156738320109642
9861,0.38043598292833086
9860,0.3374013161974674
9862,0.3075909391763864
9863,0.21770091979887687
9864,0.29946361156416484
9865,0.17032173722830637
9866,0.21212760642077763
9867,0.3303266580923284
9868,0.3349677790188635
9869,0.18172333051116832
9870,0.3166321947883804
9871,0.3408817952118007
9873,0.20714903024079653
9874,0.2811083996760411
9875,0.4339419820784358
9876,0.3161678050400277
9872,0.2642927052726379
9877,0.20427926422028922
9878,0.3749062168527815
9882,0.2474556196107618
9879,0.21738170033901058
9880,0.23018094095167166
9881,0.2114131134211691
9884,0.36968711724998093
9885,0.3835110001542584
9883,0.3482711898264966
9886,0.23705986641085233
9887,0.20148485702334573
9888,0.35146715584605
9889,0.21836843278493015
9890,0.32547634034864087
9891,0.23976770665069938
9892,0.1899626339726954
9893,0.20720201553832687
9894,0.38930338480967475
9897,0.2886744038797367
9895,0.17541751566818864
9896,0.30419470444629043
9898,0.33999377725407753
9899,0.33107727818427274
9900,0.22297156432606657
9901,0.1973374789988042
9902,0.21557607578481966
9903,0.31814786085681424
9904,0.31799558307271475
9905,0.2503987372866517
9906,0.33536194834849
9907,0.3252652536606478
9908,0.443778972764534
9909,0.26071061351808894
9910,0.3107496927564378
9911,0.40087728082268154
9912,0.29096104518170346
9913,0.22308559282679155
9916,0.32016319963490714
9914,0.22035486948357563
9915,0.3253338596522252
9917,0.27992107713409414
9918,0.33352856494494376
9919,0.34156248530744765
9920,0.20994126631746568
9921,0.29397469375114277
9922,0.33513787690056795
9923,0.3912571526811581
9924,0.26336558447110775
9925,0.22647568360638384
9926,0.32291935076515593
9927,0.33317920620254043
9928,0.3340442490645847
9929,0.42665523950369555
9930,0.20146180025879332
9933,0.29934974574416423
9931,0.3415118161978114
9932,0.3317886935803233
9934,0.334916389263414
9935,0.38520914947658946
9936,0.29161156578171216
9937,0.3214019308418376
9938,0.20095268903906882
9939,0.3658179763937445
9943,0.32361173125997467
9941,0.35628372883349835
9940,0.40807420145117695
9942,0.20777022000090692
9944,0.3008939291985128
9945,0.19724972044031777
9946,0.28150957517798325
9947,0.2746478565934757
9950,0.3375945426868312
9951,0.34397440130664975
9948,0.3099331313937839
9949,0.3689705529358944
9953,0.24204918831740505
9954,0.21629800690164394
9955,0.20586341261646243
9952,0.41654407361104434
9956,0.36165232540327635
9957,0.30026970849772366
9958,0.1914449068579586
9960,0.20570924392068035
9961,0.23259833497605564
9959,0.4086930467436489
9962,0.27150012413046426
9963,0.333510083212144
9964,0.2868590918229908
9966,0.2915806251717883
9965,0.20565898681495856
9968,0.1832832031312994
9967,0.2299819637030278
9969,0.34615086520015503
9970,0.30034600193639976
9971,0.23640186124764995
9972,0.2896150631450773
9973,0.2205179896795406
9974,0.328669265806904
9978,0.34338108363677716
9977,0.21781703291819646
9975,0.2766706523626901
9976,0.30346180693252506
9979,0.1951668481119145
9980,0.37065128444418455
9981,0.1904149968694203
9982,0.3450301484769394
9983,0.3038492988583507
9984,0.2766684236192885
9987,0.2179141689713424
9986,0.2578737017194484
9985,0.30827926665361816
9988,0.1755564802481473
9989,0.2875776691311852
9994,0.37889349600792266
9993,0.1911756735900881
9990,0.2179394239678268
9991,0.23571735899724108
9992,0.19214209144761427
9995,0.16756942240574615
9996,0.3254581429960528
9997,0.21472211215742765
9998,0.2665761511227975
9999,0.2879058694468515
10000,0.2944921904746202
10001,0.20557511866462186
10002,0.3057330086665279
10003,0.3922483820335488
10004,0.2075200279442874
10005,0.3365495977926977
10006,0.2258105942658458
10007,0.18940170532304812
10009,0.2420646741649911
10008,0.3072976294606646
10010,0.3152777209519511
10011,0.3154808525442663
10012,0.31450558158064995
10013,0.31930739090957244
10014,0.30445634250938586
10015,0.2730909540775547
10016,0.33377713150891597
10017,0.3181311934561087
10018,0.29456589276145956
10019,0.2976271488065021
10020,0.1665771684788063
10021,0.25929131344508755
10024,0.20556232408564193
10023,0.1725145040505097
10022,0.23589138024748701
10030,0.3691621253522514
10029,0.17282895383657781
10026,0.2442892730521928
10027,0.17535519059041435
10025,0.18290707662748662
10028,0.39064261559630026
10031,0.31892347684947325
10032,0.4136184659282145
10033,0.3117106315125871
10034,0.18473013899847138
10035,0.19316470092639626
10036,0.28433653182941104
10037,0.2942540770675765
10038,0.2900623639242379
10042,0.28737389997509905
10041,0.17744981467200405
10039,0.2996290754604291
10040,0.3083459285523222
10043,0.2611519465104927
10044,0.17879303276652017
10045,0.18247940040647256
10046,0.22940960846048
10047,0.23848515091988856
10050,0.1915877021155105
10048,0.19230056053511013
10049,0.3402400812363319
10051,0.2529567959737415
10052,0.29914010224566817
10053,0.2482734899034734
10054,0.30646493625515187
10055,0.391327260177644
10056,0.20363751848227607
10057,0.3022666221384121
10061,0.37547112481104694
10060,0.3083993167602039
10058,0.26325798061080097
10059,0.27449789793172336
10062,0.35430252601630835
10063,0.25230456303933485
10064,0.18842900055214654
10065,0.17009460006269342
10066,0.3341351357215405
10067,0.181390214333132
10071,0.3222743779380818
10069,0.33949739084578984
10068,0.23807120257652117
10070,0.370951984968603
10072,0.27696899669940805
10073,0.3899830719491404
10074,0.31430855825332477
10075,0.32425685354247175
10080,0.29773703989559014
10079,0.2551368303130083
10076,0.34741708211062955
10077,0.2269890068597302
10078,0.1905356264135107
10081,0.20277678030417443
10082,0.2823476619437442
10083,0.2530315866772617
10084,0.28358236813902704
10085,0.1720963820550445
10086,0.15018516753698
10087,0.18952891009216385
10088,0.28990258866989876
10089,0.34406900618321856
10090,0.24122100680777805
10091,0.31074559552013503
10092,0.3114815205893228
10093,0.2794908731813737
10094,0.31859403080491183
10100,0.1991888810833972
10099,0.17687732147850874
10095,0.18936200175991577
10097,0.30131387870332954
10096,0.19272701831282316
10098,0.2581811575101205
10101,0.22000973303839855
10102,0.19553371728585214
10103,0.2968921965137126
10104,0.17725652671804268
10105,0.2067714097852907
10106,0.3671210332621064
10107,0.3138366685701403
10108,0.2790425604449836
10109,0.28005210371696465
10115,0.1838093274313546
10113,0.17229967337612476
10114,0.17771786184284824
10111,0.2752170457180892
10110,0.1987684843449273
10112,0.3271763686335724
10116,0.2346554059232334
10117,0.22797617872171874
10118,0.34697742799015535
10119,0.18296890058565982
10120,0.22330493454387046
10122,0.3409691499915514
10121,0.21461635093312306
10123,0.18638843412818326
10124,0.3392698208503962
10125,0.337410532061953
10126,0.1787279771387501
10127,0.3291683026541992
10128,0.2991381766884848
10132,0.16061567966563375
10133,0.32583588205973174
10130,0.3206827309355964
10131,0.34973748095864465
10129,0.30017784087697613
10138,0.1825456842034402
10137,0.3166358528642641
10134,0.1926496668131008
10135,0.2927564703896744
10136,0.1656235372521995
10139,0.1926424737830572
10140,0.1821694874138324
10141,0.30033229355087215
10142,0.2913356370037052
10143,0.1736840333853941
10144,0.3628328276089517
10145,0.20452218826953153
10146,0.3805796227640302
10149,0.4098256517464303
10147,0.16656568725801332
10148,0.2881249798961589
10150,0.31118462543915576
10151,0.2897201566777076
10152,0.19438728010101602
10153,0.2748853972008885
10159,0.18379605939741003
10160,0.3333968349817164
10158,0.321574190379093
10155,0.32627016863128555
10156,0.1955021420575618
10154,0.18353640140794214
10157,0.23158503041829234
10161,0.1783162309890527
10162,0.1871464234302113
10163,0.20537399427875455
10164,0.23187461204348972
10165,0.4019662912376596
10166,0.1825760482802308
10167,0.3087500768036982
10168,0.29004123419197453
10169,0.20496244187838394
10174,0.28956628508957133
10173,0.24656694138665233
10170,0.21867193304346125
10171,0.21456986377681622
10172,0.20951154572753508
10175,0.2230476718418398
10176,0.2079226065711638
10177,0.17847832758018659
10178,0.21383450929684167
10179,0.32363486276706027
10180,0.20770353006328912
10181,0.16869000763076372
10182,0.22570033375243628
10183,0.39255643449164856
10187,0.3216705432848166
10188,0.36588142310306226
10185,0.2971482843528142
10184,0.29648425032978226
10186,0.31589230037713834
10189,0.4127207186603125
10190,0.20586696250440073
10191,0.34655176620200256
10192,0.35439707563902995
10195,0.35434999491620706
10193,0.3586324858031431
10194,0.2752794688165017
10196,0.3061831734089085
10197,0.36200455912145674
10198,0.18052278027159493
10199,0.2498398497187446
10200,0.2813930925374772
10201,0.24511629673818755
10204,0.1863735409111249
10205,0.27739514663755777
10203,0.3748316377906667
10202,0.18373653623328304
10208,0.3931480258194489
10206,0.22372621184416322
10207,0.2882464053369231
10209,0.18277806431710997
10210,0.29538185903023423
10211,0.28423503046216486
10212,0.17362183019760288
10213,0.241144501217776
10214,0.29696581729986976
10215,0.34048941762383594
10216,0.29024193807525894
10217,0.18110116652184774
10218,0.2864216063497616
10219,0.17708333446641367
10225,0.18497218126644602
10223,0.30407875230353937
10224,0.22344085163354044
10221,0.21234350990228013
10222,0.2712093083975279
10220,0.35885213191145554
10226,0.22007471481769328
10227,0.22896291225446605
10228,0.2722436834080782
10229,0.3042710030945662
10230,0.2456494669252615
10231,0.28095898630151356
10233,0.34953214460800314
10234,0.30960105355300405
10232,0.2827881062929122
10235,0.39472989159021327
10236,0.3254603878656896
10237,0.3301024051746269
10238,0.3871729223437626
10243,0.20224995579928204
10242,0.3318421803059642
10240,0.3396821910446655
10241,0.3280077405850494
10239,0.31467729128740063
10244,0.2692108328558553
10245,0.2655597574768185
10246,0.2931172760540003
10247,0.2998862636883613
10248,0.23960550560485108
10249,0.28339893708030656
10250,0.16078000527804248
10251,0.41847548543512425
10252,0.21065747065464313
10253,0.3008216480468306
10254,0.17806701764625396
10255,0.20819322964504702
10256,0.3120237088781068
10257,0.3097896049788991
10258,0.3166894983286649
10260,0.20043020988655388
10259,0.1519575740867095
10261,0.20324462626711146
10262,0.35371211026328675
10263,0.32399498131919596
10264,0.20008266280448936
10265,0.1843188496505742
10266,0.20053211422285
10267,0.20943154066074643
10271,0.3347485935803794
10270,0.3294322302784815
10268,0.29505625805807983
10269,0.31369012122722845
10272,0.1935869329100949
10273,0.19664156829613236
10274,0.33179500847352666
10275,0.33255521171712704
10276,0.2942874147333291
10277,0.2168424830616068
10280,0.2126872361184684
10279,0.20536797738152698
10278,0.32169901883031066
10281,0.3013291200087192
10283,0.2087082086316412
10282,0.24261486435941246
10284,0.3844015349219106
10285,0.19001108703480551
10286,0.34377533726400694
10287,0.3326183874841772
10288,0.27488002963600205
10289,0.3281365751268556
10291,0.18405903130030854
10290,0.34538332420800355
10292,0.3002255985352276
10293,0.2231906985127321
10294,0.27724432926922143
10295,0.23482665191914256
10298,0.28515044385474525
10296,0.19864343921585023
10297,0.2782533781392301
10299,0.21562164980207696
10300,0.2971801036654556
10301,0.2906053642166178
10302,0.31454556943731293
10303,0.29814770567257437
10304,0.34101997003431533
10305,0.23739662496701255
10308,0.3615674199502596
10306,0.2989900862231433
10307,0.21582329608250675
10309,0.16582174577862782
10310,0.29148154519787667
10311,0.36981385590641475
10312,0.3288132701566178
10316,0.21361216451140716
10317,0.30411373641800843
10314,0.2917522306741899
10315,0.27016056291087276
10313,0.3081211751359845
10320,0.3438108167384213
10319,0.3060385198984251
10318,0.40931089730061193
10321,0.39627886359321957
10322,0.3499769199892273
10323,0.30642994173790317
10324,0.3217677289809567
10325,0.237870751702581
10326,0.23752251297646432
10327,0.2730563029125975
10328,0.18406488358139272
10329,0.3366052227035156
10330,0.2063630905563698
10331,0.38334572949469653
10332,0.3659035100363237
10333,0.28510122197540877
10334,0.18227110587461534
10338,0.317532182847581
10337,0.38265378778205744
10335,0.19694740430989033
10336,0.2723434539328696
10339,0.4225999652726629
10340,0.21067184888992196
10341,0.3035116458127049
10342,0.20249655225184446
10343,0.1739747689775174
10344,0.4071162464217526
10345,0.16684925019156746
10351,0.305103748009472
10350,0.2976717933532342
10346,0.17020771593087491
10348,0.2880425634441717
10347,0.33711632954718085
10349,0.19845746602486558
10356,0.17757782884678688
10355,0.33875783441359353
10354,0.3028368623919579
10352,0.29767968208162227
10353,0.2627474179073143
10358,0.31744935597101803
10357,0.30809851463857746
10359,0.3081741243644012
10360,0.3211077918319219
10361,0.27233778103054146
10362,0.3299715448084161
10363,0.19063401072212982
10364,0.22969233349147813
10365,0.2262163766134961
10366,0.2620569621072912
10367,0.2796709399935507
10368,0.3305589345883379
10371,0.3016463410402992
10373,0.1897184535912253
10372,0.3281256566011679
10369,0.31176136482963634
10370,0.28319586925300205
10374,0.2242102859314401
10375,0.30214310136178935
10376,0.4106797536787334
10377,0.2569848488403416
10378,0.2790077188909572
10379,0.2563115930430056
10384,0.3155466921990629
10383,0.22824865015644433
10380,0.3245240856586444
10381,0.1735698833532333
10382,0.31205439756685066
10385,0.24877400956899254
10386,0.23312452354633073
10387,0.17450390021670503
10388,0.19505079577251871
10391,0.2779567674761622
10389,0.2263970043256012
10390,0.26764806354726406
10393,0.28971753030821396
10392,0.22337695656510256
10394,0.3630173885903525
10395,0.27926289065989335
10396,0.27480527983135267
10397,0.18326763396538906
10398,0.1987169591153057
10401,0.17854787270719422
10399,0.42009091487662725
10400,0.29455719379566325
10402,0.33304928106243986
10403,0.2918158624283912
10404,0.17394231711551092
10405,0.3188238083381159
10406,0.17031152293157278
10411,0.17793031527208045
10410,0.40335280887362496
10409,0.2667863356180859
10407,0.21805864076497491
10408,0.3046758462171651
10412,0.18936108263138
10413,0.2215544913878328
10420,0.2734053206140042
10418,0.2842496338064738
10419,0.15400215365964676
10416,0.2042003300715944
10415,0.33080693595243255
10414,0.31401898206884155
10417,0.3953446724288854
10421,0.2857301375017069
10422,0.1865067649962828
10423,0.1847815850195211
10431,0.20021506245975237
10430,0.31907741971589965
10429,0.3205516103573039
10426,0.2586300428748355
10427,0.3097133451640821
10424,0.20253634829044267
10428,0.3816088645367813
10425,0.3734485427682741
10432,0.17106870308015046
10433,0.228319168099153
10434,0.24015451575075328
10435,0.2986984216160926
10436,0.19002198707064125
10437,0.3517399236246262
10438,0.2978987444074141
10439,0.45633616542614774
10440,0.49072736314795584
10441,0.3262799372197417
10442,0.2612711736215098
10443,0.18657415053154439
10444,0.18317491519734094
10447,0.19933927259503625
10445,0.2981902727732189
10446,0.323958872635665
10448,0.18387844062478034
10449,0.268885478485725
10450,0.2019902814832998
10451,0.27418140620104947
10452,0.1796580154974995
10453,0.32166209535251605
10457,0.31521934598281476
10456,0.3668285544556709
10454,0.200019376259118
10455,0.24886786173181283
10458,0.28344648471912703
10459,0.1701901460451373
10460,0.1838700171631538
10461,0.2773284906618156
10469,0.2309997778091495
10468,0.20495842917850846
10467,0.20405038143184115
10466,0.3371541250014325
10464,0.38125196666819566
10462,0.3157975958064257
10465,0.20960348781077745
10463,0.20652362426088108
10470,0.31316661947293906
10471,0.31700052087046904
10472,0.29804594571299764
10473,0.1696537424395693
10474,0.2841937819125428
10476,0.3070304079572247
10477,0.27340557876496624
10478,0.271656101654596
10475,0.2740397224090177
10479,0.20210542021433217
10480,0.2131993500188365
10481,0.21396036578730274
10482,0.20364511796228646
10486,0.28935322784272227
10484,0.17326702615135528
10483,0.27558870099480803
10485,0.18981742333043825
10487,0.27618619749295564
10488,0.21174827608199895
10489,0.4075774711085886
10490,0.33213714300179453
10491,0.3449888570948508
10492,0.3660974765378328
10493,0.17468245435679444
10494,0.3843196869930885
10495,0.35723899396604636
10496,0.20197015508672278
10497,0.27271503967771327
10498,0.20440753611890838
10499,0.23012389405904476
10502,0.3742326389350712
10500,0.2584947922616992
10501,0.26173780500620564
10505,0.25430300767421415
10503,0.3103438301911684
10504,0.20240590710281356
10506,0.2142880772775111
10507,0.3168117354527901
10509,0.20036682233605027
10508,0.221830837157193
10510,0.452790162497463
10511,0.234978207612352
10512,0.2274126017100568
10513,0.32762919830183185
10514,0.23825283560863042
10515,0.3501067267620422
10516,0.42297703630194944
10523,0.3161634156987347
10522,0.31215719440276707
10521,0.37646419953321747
10519,0.32674831353670925
10517,0.3321980573026861
10520,0.39533388767625444
10518,0.3223018035545419
10524,0.5208431296017614
10525,0.33904754898821415
10526,0.3129110188131479
10527,0.23103677343481807
10528,0.23493542005772983
10530,0.19436001938601988
10531,0.19520328156949432
10532,0.1882012328259973
10533,0.19203554577832402
10534,0.19121247422445095
10535,0.4643464778978827
10529,0.3550803679036057
10539,0.33914342586483026
10537,0.31147778168761114
10536,0.2862849566387353
10538,0.32832477691306927
10540,0.27060612784291305
10541,0.16965045580139937
10543,0.21103700231795788
10542,0.3244626539227997
10544,0.35262555037442195
10545,0.30786762846983634
10546,0.3404771448789939
10547,0.39267031913024225
10548,0.34779954675286917
10549,0.18329036473801655
10550,0.29929789565122317
10551,0.2225740511191455
10554,0.37355308279490185
10555,0.35814930513414134
10552,0.26495163759041035
10553,0.3878263824812567
10556,0.33526772783323683
10557,0.33833077454447946
10558,0.39936991090562657
10559,0.3770101985453546
10560,0.34035973204412734
10563,0.3287830105588847
10561,0.20660320353037917
10562,0.2156055206594223
10564,0.2160792077380914
10565,0.3315778316689768
10566,0.2283675913668867
10567,0.3630141742864734
10568,0.21274513521758864
10569,0.23096329515836367
10570,0.301050920616314
10571,0.3467763191133674
10574,0.39137299762428585
10572,0.24317293210911342
10573,0.18378025585444535
10576,0.21344081950652236
10578,0.24867472932133053
10575,0.1554270550580591
10577,0.2824492790240091
10585,0.3396469683888887
10584,0.3045539047201783
10583,0.33109731915018653
10579,0.21274441369931432
10581,0.4446024854861641
10582,0.1921691162463168
10580,0.1973140398326457
10586,0.29223505727867405
10587,0.21602657234903222
10588,0.250898586300244
10589,0.22169236280718776
10590,0.40024105009315863
10591,0.3911148330345202
10592,0.3104338261381829
10593,0.41693497878171343
10599,0.21841547303311135
10598,0.20730137303237386
10595,0.28570131391078296
10594,0.3519759623270214
10596,0.3179688282927959
10597,0.26845507919334427
10600,0.2146403245028179
10601,0.33837041197446666
10602,0.308694524479502
10603,0.3216804075824753
10604,0.22800842126453935
10605,0.35940009550798707
10610,0.2138431658525312
10606,0.21209340571518612
10607,0.2049148070675696
10608,0.3499389413041327
10609,0.23802455576550322
10612,0.2646574334760168
10611,0.17179887209333525
10613,0.2852390382825897
10616,0.36879588280353115
10615,0.3012380342644229
10614,0.3128317624378046
10617,0.23801835650368272
10618,0.3077065365971968
10619,0.2138345266377963
10620,0.20440535346117747
10621,0.22683843284512953
10622,0.3603708003116502
10623,0.27673192715270883
10624,0.1791627166480817
10625,0.27781631269642937
10628,0.22322329981608247
10629,0.27411948030133354
10626,0.21254112695198824
10627,0.41900856716697327
10631,0.34110897947203483
10630,0.35454123535226517
10632,0.3184662256436534
10633,0.3153659544828769
10636,0.3694638932680769
10637,0.3122185892348122
10634,0.22779965938187452
10635,0.4501613775215681
10638,0.3145122904130084
10639,0.2641661960356881
10640,0.25873220167690847
10641,0.32429263389240043
10642,0.36243477860324386
10643,0.35234546231297514
10644,0.3559361087500182
10645,0.19887522441475727
10648,0.2193080729191643
10647,0.2139672851897977
10646,0.31665265535962855
10649,0.34240050622766915
10650,0.3259072568498201
10651,0.40274495882169054
10652,0.2640146765682537
10653,0.3424469396287611
10654,0.1982374690464849
10655,0.19532722457108628
10657,0.3867667896899534
10658,0.19175188374346322
10656,0.22738807413085324
10659,0.3403427464460087
10660,0.2246057408756874
10661,0.23479158048795332
10662,0.2144099850846809
10667,0.29266643159563943
10666,0.38665943010612375
10664,0.3204649268293756
10663,0.23320142880043934
10665,0.20747761810167553
10668,0.20735780759682573
10669,0.28745492709858006
10670,0.20830463114843956
10671,0.22963176098887458
10672,0.18223203857992856
10673,0.22629861978456356
10674,0.33759508226090396
10678,0.2592582748108988
10675,0.21253857319805078
10676,0.2123000377474761
10677,0.3738073520543317
10679,0.40816902832341956
10680,0.37829402202958984
10681,0.44212812492429565
10682,0.3931164312286593
10683,0.20619294944167935
10687,0.3382563492219655
10684,0.32905106284451885
10685,0.23196233914666112
10686,0.17556934767775592
10688,0.3060547308878107
10689,0.3729095039936154
10690,0.19205216500195935
10691,0.21369548555534126
10696,0.31912173187268644
10695,0.19783144500972402
10693,0.4472198201256821
10692,0.31193935407129514
10694,0.3161192598739289
10698,0.27307042613086163
10697,0.22723588942727832
10699,0.41303104237681576
10700,0.30511877058096537
10701,0.2321101103745841
10707,0.25283512834716143
10706,0.18385518839642287
10703,0.23243238366047012
10704,0.2532193403176855
10702,0.35741312301132905
10705,0.28447881223267646
10708,0.29177011949302073
10709,0.2150025920736018
10710,0.1985488353695483
10711,0.310777189378197
10712,0.21209776713354309
10714,0.2213533672213809
10715,0.3291627442052425
10716,0.22274406038751757
10717,0.3844331968866328
10724,0.2464131548562202
10723,0.2522148836750148
10722,0.1907267634254121
10720,0.3313666652751775
10718,0.3083149706555655
10721,0.22262411200647195
10719,0.34838538504477495
10725,0.2195918345547222
10726,0.36783329200847836
10727,0.20854486379796544
10728,0.24585977370796466
10729,0.35440253523407433
10730,0.3662630521968491
10731,0.23726988399107415
10732,0.2963041214137158
10733,0.3821709118148256
10734,0.1683234805705471
10735,0.32576405168039707
10736,0.3113379502502996
10737,0.2958454466786846
10741,0.3462929027174198
10740,0.21469648564951563
10738,0.2692246799370316
10739,0.2169785592443629
10748,0.45020625942462944
10747,0.36489763837708367
10746,0.3930134805042384
10749,0.3171613215534943
10744,0.18978639545228423
10743,0.2567828260060393
10742,0.19557563110331144
10745,0.3561646292486375
10750,0.4424494715595462
10751,0.28031156646179284
10752,0.39749946117061086
10753,0.318243662855288
10754,0.20860286726057628
10755,0.20132026214329535
10756,0.36557889860220233
10760,0.33608580678166816
10757,0.332834895442671
10758,0.30782555465850026
10759,0.19621364033232788
10762,0.20480113149323673
10763,0.250331000351719
10761,0.3178293580208438
10764,0.4277816746127306
10765,0.3183615822785278
10766,0.35856841543852713
10767,0.343899397704283
10770,0.20996142340677482
10769,0.30944593097970335
10771,0.15854788583303075
10772,0.2539679853978151
10773,0.1785579816132615
10768,0.3640288724163077
10775,0.37004232976697765
10774,0.3512181932224357
10776,0.524250034669376
10777,0.3854081365774382
10778,0.20219496188677874
10779,0.22238558069001244
10780,0.21081920529109976
10781,0.2680138702251367
10782,0.43384602727847515
10783,0.21096868028615243
10784,0.21596930684140805
