id,delivery_time,order_price,customer_type,distance,restaurant_rating
9779,49,362.56,regular,4.45,4.8
9780,42,263.77,regular,2.45,3.9
9781,33,303.88,new,3.06,4.4
9782,46,100.0,regular,7.31,3.6
9783,50,547.82,new,6.77,4.7
9784,45,224.57,new,5.3,4.4
9787,37,272.61,new,1.56,3.9
9789,47,662.74,regular,1.54,4.3
9788,56,501.81,new,6.34,3.7
9785,40,192.83,regular,4.5,3.9
9786,54,166.68,regular,7.26,3.5
9790,36,1103.81,new,3.2,3.9
9791,36,234.26,regular,2.07,4.5
9792,42,992.36,regular,3.9,4.4
9795,40,196.03,regular,4.18,4.4
9796,47,810.5,new,2.26,4.1
9793,35,171.53,new,1.78,4.4
9794,46,473.24,new,4.63,3.5
9797,41,488.74,regular,2.17,3.8
9798,60,100.0,regular,9.08,3.9
9799,50,361.9,new,7.54,3.8
9800,43,504.29,new,4.9,4.4
9801,58,727.45,regular,7.7,3.8
9802,52,416.22,regular,4.44,3.3
9803,35,111.53,regular,2.98,4.4
9806,51,814.82,regular,7.44,4.3
9804,43,373.04,regular,4.35,4.0
9805,40,187.4,new,2.71,4.4
9807,32,580.53,new,2.01,4.2
9808,27,577.9,regular,2.36,4.6
9809,26,131.77,regular,5.9,4.2
9810,46,128.67,new,3.21,4.0
9811,41,100.0,new,8.09,4.5
9812,50,296.22,new,4.59,3.9
9813,37,100.0,new,4.96,3.9
9814,45,735.0,regular,2.41,3.6
9815,39,159.93,new,2.65,3.8
9816,37,391.99,new,1.67,3.6
9817,44,407.31,new,2.27,4.5
9818,41,982.09,regular,2.49,4.1
9819,35,212.74,new,3.01,4.2
9822,63,362.01,new,8.95,4.5
9823,45,583.48,regular,2.53,4.2
9820,48,586.81,regular,6.44,4.2
9821,43,121.77,regular,1.92,4.2
9824,37,117.24,new,2.53,4.3
9825,46,776.1,new,3.7,3.4
9826,48,547.51,regular,5.46,3.6
9827,48,485.27,new,3.35,4.1
9828,43,900.13,regular,3.03,4.5
9829,38,410.45,regular,4.87,4.4
9830,46,198.31,new,3.66,4.3
9831,43,233.47,new,1.61,4.8
9834,42,123.77,new,7.26,5.0
9832,40,439.34,new,3.97,4.1
9833,38,136.81,new,3.68,5.0
9835,40,308.1,new,3.68,4.2
9836,26,211.6,new,1.64,5.0
9837,34,663.33,regular,1.58,3.9
9838,60,125.95,new,8.27,3.8
9839,36,314.47,new,2.83,3.7
9842,42,160.01,regular,3.21,4.3
9841,45,693.38,new,2.85,4.1
9840,48,219.7,new,3.74,4.3
9846,43,311.24,new,2.41,4.1
9843,47,389.06,new,2.73,3.8
9844,37,185.61,new,3.04,4.2
9845,48,185.91,new,4.16,3.9
9847,31,143.91,new,4.54,5.0
9848,25,474.88,new,3.29,4.5
9849,39,276.07,new,1.35,4.6
9850,48,623.67,regular,5.4,4.1
9852,53,194.47,regular,4.6,3.8
9853,40,935.04,regular,1.67,4.7
9854,47,188.74,regular,3.18,3.9
9851,45,289.44,regular,2.86,4.2
9859,52,231.25,regular,5.85,4.6
9855,43,408.04,new,4.6,4.3
9856,45,232.69,regular,1.84,3.7
9857,64,669.98,regular,9.24,3.5
9858,36,596.3,regular,3.31,4.1
9861,51,324.54,new,4.79,4.2
9860,43,280.09,new,3.08,4.4
9862,35,420.71,new,2.18,4.6
9863,38,241.24,regular,2.58,3.5
9864,38,136.27,new,1.33,4.5
9865,25,348.0,regular,1.26,4.1
9866,38,477.29,regular,2.91,4.4
9867,42,264.18,new,2.38,4.1
9868,40,733.25,new,2.87,3.9
9869,26,570.63,regular,2.1,4.3
9870,51,493.2,regular,10.4,3.7
9871,41,274.8,new,3.94,4.9
9873,33,330.63,regular,3.4,4.1
9874,53,100.0,regular,6.46,4.0
9875,56,1052.51,new,9.87,4.8
9876,40,379.6,new,1.74,4.2
9872,49,1267.12,regular,3.98,3.8
9877,36,372.23,regular,2.72,4.7
9878,50,151.91,new,4.44,4.2
9882,48,294.39,regular,3.64,4.1
9879,43,378.76,regular,2.18,3.8
9880,36,147.65,regular,5.47,4.3
9881,37,117.27,regular,3.21,4.2
9884,49,315.92,new,3.97,4.5
9885,46,657.42,new,5.09,3.9
9883,37,202.11,new,5.06,4.6
9886,51,478.31,regular,2.55,4.1
9887,34,744.74,regular,2.87,4.9
9888,47,769.86,new,2.82,4.0
9889,46,188.38,regular,1.89,4.1
9890,37,202.02,new,3.13,4.2
9891,46,388.91,regular,4.19,5.0
9892,34,429.82,regular,2.03,5.0
9893,33,241.53,regular,3.48,4.4
9894,51,404.57,new,5.35,4.1
9897,57,264.01,regular,5.74,3.6
9895,30,188.7,regular,1.4,4.3
9896,42,173.0,new,0.91,4.6
9898,43,553.42,new,3.11,4.4
9899,39,266.92,new,2.69,3.7
9900,48,157.1,regular,1.78,4.0
9901,33,383.1,regular,2.9,4.8
9902,40,835.17,regular,2.4,4.3
9903,41,387.09,new,2.18,4.7
9904,39,296.38,new,2.23,4.2
9905,54,477.08,regular,3.35,4.0
9906,48,704.69,new,1.08,3.7
9907,37,256.93,new,3.06,4.3
9908,65,224.34,regular,13.88,4.7
9909,50,588.68,regular,5.01,4.4
9910,32,1688.5,new,2.68,4.5
9911,52,503.44,new,5.69,3.8
9912,54,265.24,regular,6.8,4.1
9913,40,441.56,regular,3.84,4.9
9916,41,319.57,new,1.84,4.1
9914,43,720.58,regular,2.21,3.9
9915,38,412.06,new,2.12,3.5
9917,29,255.79,new,1.49,4.5
9918,30,264.67,new,5.54,4.7
9919,59,928.24,regular,9.49,3.9
9920,39,175.84,regular,3.39,5.0
9921,29,643.1,new,2.34,4.7
9922,34,310.48,new,4.68,4.6
9923,49,187.38,new,5.94,4.6
9924,43,342.01,regular,2.34,3.2
9925,41,144.34,regular,3.79,4.6
9926,43,363.29,new,1.4,3.7
9927,39,263.53,new,3.54,4.4
9928,45,631.51,new,2.01,4.0
9929,49,197.57,new,3.86,3.3
9930,36,425.34,regular,2.53,4.8
9933,23,1159.88,new,3.34,4.3
9931,58,642.51,regular,9.76,3.7
9932,41,394.57,new,3.49,5.0
9934,35,234.22,new,4.22,4.5
9935,45,354.06,new,3.05,3.4
9936,34,212.31,new,1.38,4.5
9937,38,142.18,new,2.42,3.9
9938,34,271.16,regular,2.53,4.3
9939,45,187.37,new,4.44,3.8
9943,31,242.24,new,4.02,4.4
9941,45,209.87,new,3.89,4.1
9940,58,443.18,new,5.2,4.2
9942,42,295.41,regular,1.86,4.5
9944,49,487.93,regular,9.25,4.3
9945,39,496.17,regular,1.43,4.2
9946,27,282.38,new,1.71,4.4
9947,57,100.0,regular,4.0,3.5
9950,48,100.0,new,1.93,4.2
9951,45,219.11,new,3.4,4.2
9948,35,325.68,new,2.31,4.5
9949,46,520.79,new,4.28,4.0
9953,52,242.7,regular,3.26,4.3
9954,42,336.99,regular,2.49,4.3
9955,35,630.92,regular,3.28,5.0
9952,50,268.01,new,9.14,4.5
9956,49,1363.94,new,3.18,3.9
9957,35,568.93,new,1.65,4.6
9958,37,151.72,regular,1.34,4.1
9960,39,162.39,regular,2.37,4.4
9961,37,823.43,regular,3.75,3.8
9959,53,850.81,new,6.87,4.5
9962,50,307.45,regular,5.18,3.5
9963,47,134.48,new,2.25,4.6
9964,30,340.95,new,1.7,4.5
9966,16,534.05,new,2.99,3.8
9965,36,290.37,regular,3.14,4.8
9968,21,299.85,regular,2.71,3.9
9967,35,390.27,regular,4.57,3.8
9969,24,310.98,new,2.07,3.0
9970,25,448.06,new,3.03,4.2
9971,41,663.29,regular,3.83,4.0
9972,32,311.56,new,1.52,4.3
9973,34,1151.7,regular,3.9,4.3
9974,28,271.97,new,5.37,4.5
9978,34,515.68,new,4.88,4.5
9977,36,622.05,regular,3.28,3.9
9975,19,301.21,new,1.91,4.1
9976,31,596.39,new,2.15,4.1
9979,28,638.92,regular,2.99,3.9
9980,32,224.35,new,3.58,3.3
9981,32,289.4,regular,2.02,4.5
9982,40,815.92,new,3.94,4.5
9983,32,384.86,new,2.42,4.4
9984,15,246.98,new,2.81,4.7
9987,33,238.49,regular,4.61,4.3
9986,20,209.8,new,0.97,4.7
9985,29,534.12,new,3.25,4.2
9988,18,318.92,regular,2.95,4.7
9989,25,177.83,new,1.95,4.1
9994,36,964.85,new,8.47,4.6
9993,32,258.28,regular,1.96,4.3
9990,33,206.71,regular,4.91,4.5
9991,38,310.79,regular,4.68,3.8
9992,25,216.05,regular,4.01,4.9
9995,20,577.54,regular,1.91,4.9
9996,28,497.38,new,4.79,4.1
9997,26,648.96,regular,2.32,3.3
9998,19,711.97,new,1.09,4.1
9999,38,1095.5,regular,3.17,3.1
10000,19,335.47,new,3.54,4.1
10001,27,331.36,regular,4.83,4.3
10002,33,256.03,new,2.3,4.1
10003,42,100.0,new,8.29,4.3
10004,30,678.73,regular,3.27,3.5
10005,28,395.33,new,5.31,3.9
10006,35,365.35,regular,4.71,4.1
10007,20,205.81,regular,4.23,4.6
10009,36,745.98,regular,6.02,4.5
10008,33,100.0,new,2.94,4.7
10010,24,421.58,new,4.42,4.4
10011,30,693.56,new,3.19,3.9
10012,32,273.15,new,3.18,4.1
10013,36,441.88,new,2.4,4.0
10014,28,253.94,new,3.2,4.2
10015,44,546.6,regular,6.56,3.5
10016,33,225.47,new,4.65,4.1
10017,27,454.23,new,4.11,4.2
10018,27,1048.49,new,2.45,4.5
10019,27,700.05,new,2.43,4.2
10020,16,181.98,regular,2.28,4.6
10021,43,642.04,regular,6.36,4.7
10024,29,100.0,regular,5.1,4.5
10023,25,201.86,regular,1.54,4.1
10022,39,253.43,regular,5.38,4.3
10030,38,906.22,new,6.09,4.1
10029,10,197.59,regular,3.73,4.9
10026,33,408.08,regular,7.4,4.3
10027,23,197.39,regular,1.97,4.2
10025,17,227.38,regular,3.71,4.7
10028,43,736.48,new,6.66,3.9
10031,30,293.61,new,4.61,5.0
10032,50,235.64,new,8.53,4.6
10033,34,438.79,new,2.41,4.3
10034,28,531.22,regular,2.06,4.1
10035,30,797.53,regular,2.4,4.2
10036,16,116.05,new,2.9,4.1
10037,46,324.98,regular,9.97,4.7
10038,21,588.64,new,2.41,3.8
10042,20,389.73,new,2.92,4.4
10041,19,1005.17,regular,1.84,3.9
10039,30,619.59,new,2.44,4.7
10040,28,307.8,new,3.59,4.4
10043,19,100.0,new,1.09,4.4
10044,19,221.37,regular,3.01,4.4
10045,26,285.66,regular,2.12,4.0
10046,40,542.24,regular,3.71,4.2
10047,35,359.93,regular,5.87,4.0
10050,27,687.6,regular,2.67,3.9
10048,25,240.5,regular,3.56,4.4
10049,29,640.32,new,2.59,3.4
10051,41,807.5,regular,5.37,3.8
10052,27,286.85,new,2.93,4.4
10053,38,837.91,regular,5.6,3.8
10054,24,345.95,new,3.71,4.6
10055,44,389.25,new,7.33,4.1
10056,28,525.14,regular,4.28,4.4
10057,24,1032.38,new,3.46,4.5
10061,42,654.54,new,5.33,3.9
10060,55,283.05,regular,7.85,3.9
10058,38,197.83,regular,7.32,3.5
10059,36,117.75,regular,10.76,4.0
10062,33,344.05,new,3.17,3.4
10063,38,134.71,regular,3.82,3.4
10064,28,100.0,regular,2.85,4.1
10065,13,294.44,regular,2.12,3.9
10066,32,711.13,new,4.46,4.1
10067,34,202.17,regular,0.97,3.9
10071,27,387.27,new,4.05,3.9
10069,28,424.53,new,6.61,4.7
10068,36,638.55,regular,5.02,3.8
10070,47,156.2,new,4.87,4.3
10072,26,100.0,new,1.33,4.2
10073,42,386.18,new,7.62,4.3
10074,32,235.28,new,2.75,3.8
10075,30,100.0,new,4.39,4.3
10080,27,521.41,new,2.67,4.5
10079,31,881.54,regular,3.04,3.2
10076,33,746.24,new,4.94,3.9
10077,27,568.69,regular,6.15,3.8
10078,24,222.33,regular,2.95,3.7
10081,27,258.91,regular,3.62,3.7
10082,26,126.17,new,1.89,4.7
10083,45,567.66,regular,5.65,4.2
10084,26,367.71,new,1.15,3.7
10085,23,753.93,regular,1.63,4.3
10086,13,401.5,regular,1.03,4.7
10087,29,119.9,regular,2.85,4.1
10088,19,398.43,new,3.12,4.2
10089,39,140.2,new,4.01,4.0
10090,39,596.8,regular,5.67,4.2
10091,31,465.56,new,2.8,4.0
10092,23,285.74,new,4.2,4.3
10093,24,228.92,new,1.61,4.0
10094,28,167.37,new,4.46,4.4
10100,34,111.65,regular,2.75,4.5
10099,18,196.0,regular,2.8,4.3
10095,25,251.56,regular,3.25,4.2
10097,26,888.94,new,2.29,3.6
10096,29,875.84,regular,3.02,4.5
10098,44,167.52,regular,6.32,4.2
10101,29,305.03,regular,5.97,4.1
10102,27,504.01,regular,3.67,4.7
10103,23,436.7,new,2.92,4.1
10104,27,386.53,regular,2.33,4.9
10105,37,602.97,regular,2.02,4.0
10106,39,267.49,new,5.97,4.0
10107,32,848.22,new,3.31,4.6
10108,26,517.21,new,1.28,4.2
10109,23,502.06,new,1.72,4.5
10115,28,346.06,regular,1.99,4.0
10113,31,100.0,regular,0.76,4.0
10114,24,816.63,regular,2.3,4.9
10111,25,244.19,new,1.07,4.1
10110,27,309.05,regular,3.79,4.3
10112,38,324.68,new,3.3,4.5
10116,33,824.05,regular,5.44,3.8
10117,38,580.63,regular,3.98,4.3
10118,50,269.73,regular,12.33,3.9
10119,25,204.02,regular,2.79,4.5
10120,43,330.35,regular,2.48,3.6
10122,34,100.0,new,5.71,5.0
10121,33,582.83,regular,3.77,4.3
10123,23,264.95,regular,3.37,4.4
10124,28,470.84,new,5.47,3.8
10125,30,202.13,new,5.67,4.4
10126,31,100.0,regular,1.34,4.0
10127,35,255.91,new,3.09,3.6
10128,19,342.96,new,4.15,4.5
10132,20,293.94,regular,0.9,4.1
10133,39,210.59,new,2.22,3.5
10130,32,241.28,new,4.28,5.0
10131,33,228.65,new,5.43,3.7
10129,25,650.36,new,2.77,4.2
10138,26,632.21,regular,1.92,4.1
10137,29,285.86,new,3.49,3.7
10134,27,793.0,regular,3.1,4.3
10135,22,332.53,new,2.44,3.6
10136,20,251.87,regular,1.61,4.4
10139,28,796.58,regular,2.61,4.0
10140,27,894.05,regular,1.51,3.8
10141,30,208.12,new,2.28,4.0
10142,21,197.15,new,3.19,4.2
10143,19,266.54,regular,2.38,4.4
10144,60,1186.92,regular,8.59,3.4
10145,34,151.7,regular,3.08,4.2
10146,43,555.4,new,5.21,3.6
10149,34,100.0,new,3.51,3.1
10147,20,596.93,regular,1.83,5.0
10148,22,1345.82,new,2.41,4.2
10150,33,163.72,new,3.05,4.4
10151,22,846.45,new,2.4,3.9
10152,29,244.1,regular,3.28,4.1
10153,11,442.65,new,2.39,4.0
10159,18,829.33,regular,3.47,4.7
10160,29,456.06,new,5.37,4.2
10158,24,525.13,new,5.01,4.7
10155,28,400.54,new,3.93,3.6
10156,27,268.46,regular,3.58,4.3
10154,28,585.64,regular,1.92,4.2
10157,33,688.06,regular,5.77,4.4
10161,26,637.56,regular,1.35,3.8
10162,24,202.28,regular,2.8,3.9
10163,38,320.47,regular,2.11,4.1
10164,40,189.03,regular,4.49,4.3
10165,46,280.37,new,7.85,4.2
10166,22,538.15,regular,2.78,4.3
10167,50,158.17,regular,7.51,3.4
10168,21,271.57,new,2.58,3.9
10169,34,420.16,regular,2.44,3.7
10174,23,290.08,new,2.37,4.1
10173,39,1077.41,regular,6.12,4.8
10170,30,541.74,regular,5.97,4.8
10171,36,716.23,regular,2.82,3.9
10172,28,705.71,regular,4.52,4.0
10175,32,110.23,regular,2.52,3.4
10176,29,106.92,regular,5.71,4.7
10177,19,207.19,regular,2.6,4.0
10178,30,346.26,regular,5.27,4.4
10179,25,404.37,new,4.91,4.4
10180,28,1109.77,regular,4.19,4.1
10181,25,460.8,regular,1.11,3.9
10182,35,319.54,regular,4.88,4.3
10183,47,526.71,new,6.07,4.3
10187,32,202.21,new,3.73,4.4
10188,40,324.42,new,5.25,3.7
10185,23,534.63,new,3.23,4.5
10184,28,940.22,new,2.24,4.1
10186,33,213.1,new,3.16,4.0
10189,50,1250.44,new,7.23,3.7
10190,29,133.81,regular,4.03,3.9
10191,33,717.68,new,2.31,3.4
10192,40,191.42,new,5.22,4.6
10195,38,1137.64,new,4.94,4.3
10193,35,269.79,new,6.38,4.5
10194,20,264.76,new,1.92,4.4
10196,33,287.92,new,2.35,4.2
10197,34,305.1,new,6.85,4.4
10198,22,389.06,regular,2.95,4.6
10199,17,202.27,new,0.88,5.0
10200,26,498.54,new,1.53,4.1
10201,44,100.0,regular,5.13,4.0
10204,23,611.68,regular,2.59,3.9
10205,17,297.99,new,2.39,4.4
10203,36,874.89,new,7.58,4.6
10202,17,247.62,regular,3.73,4.6
10208,33,453.99,new,5.66,3.3
10206,37,260.72,regular,3.7,4.0
10207,19,333.5,new,2.72,4.0
10209,32,546.27,regular,1.46,4.6
10210,24,212.42,new,2.63,4.1
10211,19,935.23,new,2.77,4.6
10212,29,100.0,regular,1.87,5.0
10213,44,212.9,regular,4.79,4.3
10214,28,120.32,new,2.28,3.8
10215,36,361.73,new,3.52,3.5
10216,24,169.41,new,2.58,4.6
10217,27,198.52,regular,2.14,4.2
10218,28,285.65,new,1.6,3.9
10219,27,250.01,regular,2.43,5.0
10225,26,388.26,regular,2.96,4.7
10223,27,126.47,new,3.52,4.5
10224,41,633.34,regular,2.66,3.8
10221,34,564.88,regular,3.41,4.0
10222,35,405.93,regular,3.75,3.2
10220,43,200.08,new,4.87,4.4
10226,30,325.38,regular,5.9,4.5
10227,34,560.78,regular,5.62,4.4
10228,19,485.1,new,2.02,4.7
10229,26,100.0,new,3.48,4.3
10230,34,278.12,regular,7.14,4.2
10231,18,909.46,new,2.59,4.7
10233,31,186.29,new,6.44,4.2
10234,23,412.88,new,3.9,4.3
10232,29,252.89,new,1.62,4.3
10235,42,273.02,new,8.9,4.6
10236,26,275.0,new,5.04,4.4
10237,33,518.46,new,4.06,4.4
10238,31,322.0,new,4.04,3.2
10243,26,234.26,regular,3.85,3.9
10242,40,125.8,new,2.58,3.6
10240,37,458.48,new,4.75,4.8
10241,36,343.72,new,2.77,3.7
10239,38,147.95,new,1.93,4.0
10244,20,210.29,new,2.26,5.0
10245,20,107.03,new,1.42,4.3
10246,27,497.72,new,2.94,5.0
10247,31,200.68,new,1.93,3.9
10248,36,100.0,regular,2.43,3.3
10249,31,126.87,new,1.6,4.7
10250,16,230.07,regular,1.51,4.4
10251,50,218.72,new,8.84,4.0
10252,31,683.37,regular,3.48,3.8
10253,28,618.92,new,2.83,4.5
10254,21,241.36,regular,2.43,4.1
10255,31,311.76,regular,3.95,4.4
10256,30,289.98,new,3.38,4.1
10257,31,372.35,new,2.86,4.1
10258,29,151.98,new,4.03,4.4
10260,28,254.58,regular,4.43,4.7
10259,15,221.08,regular,1.11,4.6
10261,31,250.5,regular,3.37,3.9
10262,37,616.4,new,4.03,3.6
10263,37,304.75,new,2.94,4.3
10264,27,319.48,regular,1.57,3.4
10265,25,104.86,regular,2.78,4.2
10266,32,100.0,regular,3.14,4.2
10267,32,413.98,regular,3.72,4.5
10271,30,410.33,new,5.18,4.4
10270,28,148.66,new,5.4,4.4
10268,23,408.44,new,2.93,4.3
10269,24,216.38,new,3.96,4.1
10272,29,503.97,regular,3.14,4.2
10273,20,126.32,regular,5.21,4.4
10274,30,157.05,new,4.88,4.3
10275,32,144.3,new,4.65,4.0
10276,23,474.16,new,3.03,4.5
10277,26,388.28,regular,6.12,4.4
10280,31,238.38,regular,4.43,4.1
10279,34,422.88,regular,2.73,4.0
10278,33,235.52,new,3.52,4.0
10281,27,597.14,new,2.36,3.8
10283,29,1079.46,regular,4.19,4.1
10282,46,264.18,regular,3.91,4.4
10284,43,479.53,new,3.17,3.4
10285,30,612.7,regular,1.98,4.0
10286,24,100.0,new,4.44,3.4
10287,33,276.7,new,3.81,3.8
10288,20,222.1,new,1.72,4.2
10289,32,266.93,new,4.61,4.6
10291,25,124.15,regular,2.91,4.4
10290,30,816.11,new,1.97,3.2
10292,19,173.05,new,4.33,4.5
10293,30,435.94,regular,2.15,3.2
10294,23,135.81,new,1.47,3.9
10295,43,150.77,regular,3.62,3.8
10298,21,362.45,new,2.24,3.8
10296,27,440.94,regular,3.73,4.3
10297,50,105.87,regular,6.9,4.4
10299,28,528.22,regular,5.86,4.6
10300,30,212.64,new,2.84,5.0
10301,19,444.72,new,3.12,4.1
10302,29,309.12,new,1.29,3.4
10303,27,450.89,new,2.02,3.6
10304,32,100.0,new,5.62,4.3
10305,39,389.6,regular,5.75,4.5
10308,30,143.72,new,8.62,4.5
10306,25,427.89,new,2.21,3.5
10307,37,290.21,regular,3.14,3.9
10309,15,397.9,regular,1.84,4.5
10310,24,113.93,new,3.36,5.0
10311,39,574.83,new,6.16,4.4
10312,28,1012.83,new,4.48,3.8
10316,35,627.46,regular,2.58,3.6
10317,26,493.43,new,3.31,4.2
10314,30,332.97,new,1.65,3.9
10315,21,148.0,new,2.19,4.9
10313,25,201.13,new,4.08,4.8
10320,27,565.85,new,6.54,4.4
10319,25,155.82,new,3.36,3.8
10318,48,206.05,new,7.99,4.3
10321,47,100.0,new,6.76,4.0
10322,35,127.71,new,5.23,4.0
10323,31,409.17,new,3.44,5.0
10324,33,699.23,new,3.22,3.9
10325,34,564.09,regular,1.88,3.2
10326,30,477.42,regular,2.88,3.3
10327,25,281.94,new,1.25,4.5
10328,25,657.99,regular,2.15,4.0
10329,36,225.68,new,3.9,4.3
10330,31,394.98,regular,3.4,3.7
10331,40,604.63,new,7.59,4.4
10332,41,368.91,new,1.63,3.3
10333,44,109.48,regular,8.83,3.9
10334,12,224.3,regular,3.79,4.3
10338,24,1005.49,new,4.61,4.4
10337,38,321.24,new,7.25,3.5
10335,26,243.41,regular,4.62,4.9
10336,26,120.59,new,0.81,4.3
10339,52,376.79,new,9.3,4.2
10340,36,514.28,regular,2.59,3.9
10341,25,381.21,new,2.54,3.6
10342,23,100.0,regular,5.22,4.2
10343,23,220.58,regular,2.09,4.5
10344,37,659.45,new,4.15,3.3
10345,26,100.0,regular,1.17,4.0
10351,29,100.0,new,3.19,4.1
10350,20,143.44,new,4.03,4.7
10346,16,345.95,regular,2.19,4.3
10348,28,123.04,new,2.08,4.5
10347,30,219.32,new,5.4,4.2
10349,30,513.3,regular,3.29,4.2
10356,21,379.22,regular,2.32,4.1
10355,35,223.5,new,4.35,4.1
10354,29,444.04,new,2.13,3.5
10352,35,100.0,new,1.32,4.1
10353,18,303.95,new,1.45,4.5
10358,33,171.08,new,3.21,3.9
10357,29,537.1,new,2.85,3.9
10359,32,530.25,new,2.83,4.7
10360,31,210.28,new,3.94,4.5
10361,25,179.78,new,1.19,4.4
10362,26,602.16,new,4.34,3.6
10363,32,139.69,regular,2.28,4.5
10364,43,271.98,regular,3.4,3.8
10365,33,318.22,regular,4.8,3.7
10366,44,172.39,regular,6.75,4.3
10367,22,124.35,new,2.05,4.2
10368,27,444.65,new,5.32,4.2
10371,16,503.71,new,4.41,4.1
10373,28,546.89,regular,3.01,4.5
10372,31,100.0,new,4.34,4.0
10369,30,578.48,new,2.58,3.8
10370,22,219.82,new,1.92,3.8
10374,34,227.39,regular,5.7,4.7
10375,25,603.3,new,2.95,4.1
10376,50,369.33,new,8.02,4.6
10377,38,451.7,regular,7.1,4.0
10378,20,363.85,new,1.77,3.9
10379,37,326.17,regular,7.57,4.4
10384,34,130.65,new,3.08,4.5
10383,37,138.32,regular,4.19,3.9
10380,33,134.01,new,3.97,4.6
10381,22,183.26,regular,2.03,4.3
10382,33,112.08,new,2.74,4.0
10385,40,237.94,regular,6.06,4.2
10386,39,680.36,regular,3.85,3.9
10387,22,183.01,regular,1.75,3.9
10388,21,548.47,regular,5.37,4.8
10391,23,616.31,new,1.82,4.8
10389,34,588.91,regular,5.33,4.5
10390,41,766.57,regular,7.16,4.2
10393,27,120.21,new,1.98,4.1
10392,31,454.04,regular,5.82,4.4
10394,40,570.56,new,5.38,4.1
10395,42,590.44,regular,8.09,4.1
10396,13,365.59,new,1.82,3.7
10397,30,255.84,regular,1.72,4.3
10398,32,927.66,regular,2.44,4.4
10401,19,940.02,regular,1.88,3.8
10399,63,430.08,regular,12.74,4.4
10400,26,219.38,new,3.42,5.0
10402,38,419.35,new,3.47,4.2
10403,49,254.38,regular,7.53,3.8
10404,16,408.29,regular,2.49,4.3
10405,26,784.12,new,4.2,4.3
10406,26,100.0,regular,1.52,4.4
10411,16,325.05,regular,2.84,4.1
10410,46,495.75,new,7.91,4.2
10409,44,370.21,regular,6.39,3.8
10407,34,347.08,regular,4.22,4.4
10408,24,428.31,new,3.08,3.8
10412,28,360.18,regular,3.43,4.8
10413,34,609.52,regular,4.17,4.2
10420,27,256.12,new,1.29,4.7
10418,46,770.28,regular,7.67,4.4
10419,12,538.06,regular,1.52,5.0
10416,26,131.71,regular,1.85,3.2
10415,31,204.04,new,1.22,3.3
10414,25,213.22,new,4.72,4.7
10417,38,690.29,new,8.83,3.8
10421,24,626.42,new,1.74,4.4
10422,29,374.29,regular,2.47,4.3
10423,28,292.2,regular,2.52,4.5
10431,33,621.59,regular,2.25,4.0
10430,34,159.37,new,3.08,4.1
10429,34,887.53,new,3.05,4.3
10426,49,290.17,regular,5.15,4.4
10427,30,199.6,new,3.29,4.2
10424,39,174.88,regular,1.61,3.7
10428,42,902.76,new,6.4,4.2
10425,38,695.16,new,6.74,4.3
10432,20,421.61,regular,2.54,5.0
10433,33,279.34,regular,5.19,3.8
10434,40,180.57,regular,5.96,4.9
10435,24,556.9,new,3.23,4.6
10436,30,136.21,regular,2.65,4.3
10437,33,134.0,new,7.11,4.9
10438,23,261.35,new,3.22,4.2
10439,40,345.86,new,5.99,3.0
10440,58,251.43,new,11.35,4.2
10441,28,214.53,new,5.13,4.5
10442,14,100.0,new,1.62,4.3
10443,29,289.73,regular,2.16,3.9
10444,24,248.54,regular,2.12,3.7
10447,26,641.9,regular,4.2,4.7
10445,33,144.43,new,1.21,3.5
10446,35,454.44,new,3.33,4.2
10448,27,677.43,regular,2.32,4.4
10449,20,376.48,new,1.08,3.9
10450,33,175.99,regular,3.24,4.4
10451,24,163.65,new,1.61,4.5
10452,24,238.16,regular,2.14,4.1
10453,26,244.71,new,4.9,4.6
10457,34,214.15,new,2.99,4.5
10456,40,520.89,new,5.85,4.5
10454,26,315.68,regular,5.04,4.9
10455,38,342.2,regular,5.86,3.7
10458,44,325.91,regular,6.23,3.4
10459,16,435.43,regular,2.75,4.8
10460,19,872.52,regular,2.92,4.1
10461,19,260.39,new,1.98,4.1
10469,41,100.0,regular,3.98,4.2
10468,28,585.03,regular,3.46,3.6
10467,37,345.25,regular,1.92,3.9
10466,38,251.58,new,3.51,3.9
10464,46,100.0,new,5.28,3.9
10462,31,557.0,new,2.78,3.8
10465,32,525.69,regular,3.53,4.2
10463,29,570.71,regular,3.95,4.0
10470,29,411.65,new,4.38,5.0
10471,25,461.79,new,4.41,4.3
10472,27,305.41,new,2.75,4.4
10473,29,234.04,regular,1.09,4.1
10474,21,667.59,new,2.42,4.3
10476,33,494.19,new,2.63,4.7
10477,49,145.4,regular,6.54,4.4
10478,16,142.78,new,1.87,4.2
10475,42,641.43,regular,6.94,3.7
10479,29,100.0,regular,4.37,4.4
10480,27,490.46,regular,4.94,3.8
10481,40,274.38,regular,2.33,3.8
10482,33,545.21,regular,1.97,3.5
10486,49,458.64,regular,7.63,4.0
10484,26,270.02,regular,2.05,5.0
10483,18,591.6,new,2.07,4.5
10485,32,104.9,regular,1.69,3.7
10487,25,320.07,new,1.66,4.6
10488,33,343.78,regular,3.55,4.0
10489,50,884.16,new,6.5,3.8
10490,36,100.94,new,3.61,4.1
10491,38,358.0,new,4.32,4.1
10492,43,329.39,new,5.09,4.3
10493,33,234.51,regular,0.99,4.5
10494,54,193.16,new,3.69,3.8
