id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
34149,33,581.46,new,3.66,4.8,0
34150,26,403.93,new,5.41,4.5,0
34155,45,100.0,new,4.5,3.4,0
34154,21,581.77,new,6.27,5.0,0
34153,20,156.66,new,1.62,4.7,0
34152,33,183.47,new,5.6,3.5,0
34157,34,151.98,new,3.86,4.5,1
34156,21,221.58,new,2.54,3.4,1
34151,21,290.13,new,3.5,4.2,0
34159,71,1087.35,new,15.84,4.1,1
34160,32,333.18,new,3.57,4.4,0
34161,17,162.8,regular,3.46,4.8,0
34158,38,275.08,new,5.1,4.3,0
34162,32,790.42,new,2.98,4.4,0
34163,22,237.47,new,2.23,4.3,0
34164,44,569.33,new,6.7,3.7,0
34167,24,583.29,regular,1.62,4.0,0
34165,26,162.13,regular,3.39,4.9,0
34166,25,167.47,new,3.21,3.9,1
34168,30,169.34,new,2.19,4.5,0
34172,30,247.2,new,1.72,3.7,1
34171,34,289.66,new,3.12,3.9,0
34170,36,141.23,regular,3.99,4.2,0
34169,29,100.0,new,5.61,4.3,0
34174,28,100.0,new,2.26,3.8,0
34173,25,130.31,new,2.24,3.4,0
34176,32,194.75,new,7.12,4.7,1
34175,32,157.01,new,2.63,3.9,1
34177,29,130.77,new,2.81,4.3,0
34178,41,100.0,new,6.11,4.1,0
34180,11,612.4,new,1.46,3.9,0
34179,27,123.96,new,1.82,4.0,0
34182,33,287.19,new,6.66,4.5,0
34184,38,656.21,new,2.46,4.4,1
34183,20,477.84,new,2.54,4.8,0
34188,31,379.86,new,2.65,3.9,1
34187,28,648.2,new,2.83,4.1,1
34185,25,290.94,new,2.64,4.0,0
34181,15,250.58,new,3.57,4.9,0
34186,36,166.51,new,6.21,3.8,1
34190,30,367.89,new,2.22,5.0,0
34189,29,198.2,new,2.47,4.1,0
34191,25,291.55,new,3.37,4.3,0
34192,36,214.36,new,7.28,4.1,0
34198,21,100.0,new,2.86,4.7,0
34199,21,877.6,new,2.12,3.6,0
34197,17,1134.8,new,1.21,4.5,0
34195,29,688.73,new,2.27,3.9,0
34196,26,103.08,new,2.15,3.7,0
34193,25,535.38,new,1.83,4.4,1
34194,35,164.79,regular,3.44,4.4,0
34204,30,530.95,new,2.91,4.3,1
34200,37,103.8,new,6.77,4.9,0
34201,27,394.29,new,3.7,4.8,1
34202,47,238.95,new,5.5,3.9,0
34203,19,244.81,new,3.05,4.7,0
34205,30,272.3,new,2.14,3.9,0
34206,28,612.82,new,4.52,4.3,0
34208,29,249.88,regular,1.89,3.8,0
34207,33,445.7,new,5.92,4.3,0
34212,31,146.8,new,2.28,3.8,1
34214,29,237.19,new,4.81,4.9,1
34213,42,654.59,regular,4.01,3.7,0
34211,20,304.75,regular,2.04,4.4,0
34209,36,1020.04,new,6.08,3.4,0
34210,49,259.8,new,8.67,3.8,0
34215,21,368.42,regular,2.28,4.7,0
34216,30,234.49,new,2.39,4.5,0
34217,24,301.8,new,3.44,3.8,0
34221,39,100.0,new,5.12,4.3,0
34218,33,267.67,new,6.12,4.1,0
34219,43,256.71,new,2.78,3.7,0
34220,35,261.5,regular,3.56,4.3,0
34222,33,653.02,new,2.78,3.3,0
34227,23,208.68,new,2.7,4.0,0
34223,13,198.51,new,2.55,5.0,0
34224,33,514.44,regular,1.68,3.9,0
34225,39,361.48,new,5.11,4.1,0
34226,33,291.28,new,3.49,4.5,0
34229,29,148.42,regular,7.12,4.3,0
34228,44,226.58,regular,5.01,3.4,0
34230,20,113.58,new,2.72,3.8,0
34231,24,198.55,new,1.88,4.3,0
34233,43,429.24,new,8.45,3.6,0
34232,17,379.5,regular,1.42,4.8,0
34234,18,292.1,new,2.8,4.2,0
34235,28,895.26,regular,2.82,4.1,0
34240,26,100.0,new,2.4,4.6,0
34241,22,722.34,new,2.17,4.4,0
34239,27,168.98,new,1.8,4.4,1
34238,18,265.09,new,2.31,3.5,0
34237,29,706.7,new,3.24,4.4,0
34236,36,244.65,new,3.87,4.3,0
34246,29,366.25,regular,2.55,4.0,0
34245,32,362.06,new,2.55,3.7,1
34244,15,502.09,new,1.97,4.5,0
34243,25,100.0,new,3.61,3.6,0
34247,18,428.85,new,3.4,4.6,0
34242,40,553.35,new,4.01,4.2,0
34248,22,443.51,new,2.53,4.2,0
34249,24,402.07,new,2.11,4.0,0
34250,28,353.72,new,3.29,3.9,0
34251,37,190.92,new,4.31,3.9,0
34255,27,523.28,regular,2.13,3.6,0
34252,27,228.68,new,2.43,4.3,1
34253,28,416.58,new,1.8,3.8,0
34254,26,219.74,new,1.85,4.2,0
34259,34,683.22,new,2.53,3.7,1
34261,25,170.76,new,2.18,4.2,0
34262,40,290.0,new,4.95,4.3,1
34258,29,257.6,new,3.37,4.0,0
34260,16,562.36,new,6.25,5.0,0
34256,46,395.56,new,6.28,3.7,0
34257,20,435.3,new,3.35,4.1,0
34263,37,287.75,new,1.22,3.8,0
34264,43,100.0,new,4.05,4.2,1
34265,31,145.66,new,5.88,3.8,1
34266,25,101.55,new,4.56,4.3,0
34267,42,666.47,new,3.95,4.2,0
34268,27,607.39,new,2.93,4.8,0
34269,22,670.07,new,1.84,4.8,1
34274,46,483.59,new,4.54,4.6,0
34273,26,221.95,new,3.01,4.3,0
34272,38,603.65,new,3.88,4.2,0
34271,33,301.96,new,2.48,4.2,0
34270,48,455.65,regular,9.02,3.7,0
34275,30,456.14,new,3.74,4.5,0
34276,14,980.72,new,2.75,4.8,0
34277,25,874.42,new,1.88,4.4,0
34278,29,636.61,new,1.65,3.6,0
34284,34,155.12,new,4.53,4.1,1
34279,23,274.36,new,2.48,3.9,0
34280,26,620.84,new,2.65,4.1,0
34281,27,311.36,new,2.53,4.2,0
34282,22,184.85,new,1.92,4.7,0
34283,42,144.85,new,2.87,3.5,0
34285,35,251.51,regular,3.42,3.7,1
34286,21,100.0,new,2.01,3.7,1
34287,22,429.93,new,3.92,3.8,0
34288,27,204.33,regular,1.8,4.2,0
34290,29,128.9,new,2.66,4.5,1
34289,44,479.3,regular,3.98,4.2,0
34291,37,618.69,new,3.3,3.9,1
34297,25,191.78,new,1.46,4.4,0
34292,18,682.65,new,0.82,4.8,0
34293,36,196.34,new,4.41,4.0,1
34294,37,454.23,new,4.69,4.6,0
34295,29,487.01,new,4.13,4.3,0
34296,26,136.84,new,2.96,4.5,1
34301,12,650.85,new,2.93,4.8,0
34300,16,751.19,new,3.15,4.3,0
34298,36,100.0,new,4.45,4.1,0
34299,26,894.89,regular,3.11,4.1,0
34306,29,650.57,new,4.0,4.8,0
34307,51,148.75,new,6.41,3.6,0
34308,31,100.0,new,2.05,4.2,0
34302,22,662.67,new,3.03,4.5,1
34303,10,189.13,new,2.16,4.5,0
34305,36,328.35,new,2.73,3.3,0
34304,26,295.06,new,3.16,4.2,0
34313,26,566.25,new,2.14,4.0,0
34315,13,100.0,new,1.47,4.7,1
34316,37,421.81,new,1.73,4.2,0
34314,28,299.55,new,4.14,4.3,0
34312,17,300.98,new,2.38,3.9,0
34310,21,242.17,new,2.98,4.1,0
34309,26,576.78,new,3.4,4.7,0
34311,28,151.01,new,5.23,5.0,0
34317,20,202.99,new,2.88,4.5,0
34318,28,898.9,new,3.76,4.2,0
34321,23,499.58,new,1.89,3.9,0
34319,30,100.0,new,3.06,4.3,0
34320,26,1429.08,new,2.04,4.2,0
34322,38,220.98,new,3.09,3.9,0
34323,26,133.39,new,3.54,3.9,0
34324,10,410.25,new,2.95,5.0,0
34329,18,228.3,new,2.69,4.8,0
34328,43,147.58,new,3.8,4.7,0
34327,36,465.78,new,2.71,4.2,0
34325,37,270.04,regular,2.7,4.3,0
34326,19,898.54,new,1.96,4.8,0
34330,35,243.41,new,4.28,4.1,0
34333,24,376.37,new,3.25,3.7,0
34332,23,225.73,new,2.61,3.8,1
34334,21,100.0,new,1.98,4.4,0
34331,52,832.35,new,10.68,5.0,0
34335,25,182.74,new,0.73,5.0,0
34336,24,430.43,new,2.27,4.7,1
34337,28,211.86,new,2.61,4.4,0
34340,32,308.36,new,5.26,4.8,1
34341,26,789.94,new,2.84,4.3,0
34339,26,100.0,new,3.64,4.5,0
34338,27,142.41,new,2.66,5.0,0
34342,40,100.0,new,8.35,3.9,0
34343,48,368.78,new,4.05,4.0,0
34344,28,144.16,new,2.4,3.8,1
34345,22,285.61,regular,4.72,4.4,0
34348,25,343.61,regular,2.93,4.5,0
34346,52,100.0,new,8.28,4.0,0
34347,30,846.74,regular,6.53,4.4,0
34349,33,903.6,regular,3.85,4.4,0
34351,34,818.43,new,2.95,4.6,0
34350,31,100.0,new,2.42,4.0,0
34354,39,299.7,new,5.16,4.2,0
34355,42,223.98,new,6.86,4.3,1
34353,28,100.0,new,2.87,4.0,0
34358,26,235.48,new,4.16,3.9,0
34356,34,597.57,new,4.27,4.6,1
34352,37,207.12,new,5.18,4.0,1
34357,26,172.88,new,2.25,4.4,1
34359,44,593.15,new,4.15,3.5,0
34361,41,468.49,new,10.2,4.4,0
34360,27,246.03,regular,3.48,4.2,0
34362,34,190.61,new,4.17,4.0,0
34363,35,194.06,new,4.01,4.8,0
34364,39,181.3,new,4.38,4.3,0
34365,30,346.42,new,1.86,4.0,0
34368,51,1041.98,new,9.24,4.0,0
34366,34,655.3,new,3.49,3.9,0
34367,31,1072.31,new,4.36,4.0,0
34369,32,537.36,new,3.47,4.0,1
34370,25,118.23,new,5.32,3.8,0
34374,18,313.78,new,2.58,4.1,0
34373,39,397.47,new,1.73,4.2,0
34371,31,1111.0,new,3.13,3.9,0
34372,37,310.41,new,4.22,4.8,1
34375,18,297.49,regular,2.79,4.0,0
34377,26,390.45,new,2.37,4.2,1
34376,33,116.22,new,3.95,4.8,1
34378,17,143.38,new,2.09,4.1,1
34380,29,271.38,new,5.42,3.8,0
34379,20,228.76,new,2.84,4.2,0
34381,39,725.09,new,4.26,4.5,0
34384,24,680.37,new,1.86,3.7,0
34383,41,261.79,new,6.53,4.0,0
34382,29,207.48,new,4.2,4.2,0
34385,25,337.93,new,4.51,4.3,0
34387,22,568.51,new,1.74,3.9,1
34386,25,182.93,new,2.28,3.6,1
34389,28,302.45,new,3.67,4.0,1
34391,24,299.3,new,1.93,4.3,0
34388,26,464.98,new,2.43,4.6,1
34390,27,289.31,new,4.84,3.4,1
34392,32,566.06,new,2.45,4.1,1
34393,20,157.84,new,4.0,4.9,1
34394,14,1006.16,regular,2.2,5.0,0
34395,38,877.79,new,4.48,3.3,0
34399,26,586.33,regular,1.9,4.4,0
34396,36,166.25,regular,4.47,4.0,0
34397,49,519.19,new,9.79,3.9,0
34398,13,100.0,new,2.54,4.5,1
34400,27,1056.48,new,2.39,4.0,0
34401,28,204.01,new,5.87,4.9,1
34402,15,205.2,new,3.43,4.2,1
34407,17,191.56,new,1.85,4.4,0
34406,36,499.2,new,3.93,4.1,0
34405,23,466.4,new,3.7,5.0,0
34403,36,747.12,new,2.42,3.6,1
34404,24,1059.0,new,2.37,4.2,1
34413,35,100.0,new,5.13,3.9,0
34414,36,196.04,new,2.03,3.7,1
34415,28,100.0,regular,1.67,3.9,0
34412,27,674.83,new,2.25,4.1,0
34411,36,447.62,new,5.12,4.0,0
34410,23,302.61,new,2.91,4.3,1
34409,38,651.73,new,2.5,3.3,0
34408,30,510.16,regular,3.21,4.7,0
34416,36,394.31,regular,4.24,5.0,0
34417,41,662.42,new,7.15,4.1,0
34418,30,180.18,new,3.96,4.5,0
34420,46,279.26,new,8.85,4.3,0
34419,29,216.19,new,4.79,3.4,0
34423,32,423.01,new,2.86,3.8,0
34422,25,372.86,new,5.18,3.6,1
34421,30,305.36,new,4.57,4.1,0
34424,35,315.78,new,5.94,5.0,1
34425,33,218.78,new,4.8,3.8,0
34426,21,126.62,new,3.51,4.0,0
34427,27,510.95,new,2.61,4.3,0
34431,36,157.25,new,3.55,4.0,0
34432,16,418.79,new,1.58,4.5,0
34428,27,100.0,new,3.06,4.6,0
34429,19,370.48,new,1.84,4.5,1
34430,41,732.2,new,4.17,3.6,0
34433,51,306.26,new,5.04,4.0,0
34434,27,141.5,new,3.89,4.1,0
34435,20,878.43,new,3.06,3.8,1
34442,28,227.98,new,2.88,4.3,0
34443,31,277.45,new,6.05,4.6,0
34441,41,1175.42,new,5.44,4.3,0
34440,21,100.0,new,1.95,3.8,0
34439,30,104.05,regular,3.77,4.4,0
34437,31,713.08,new,3.91,4.5,0
34436,28,190.85,regular,3.0,4.4,0
34438,24,172.47,regular,1.68,4.5,0
34444,30,643.16,new,1.19,4.3,0
34445,33,252.9,new,3.62,4.9,1
34446,25,100.0,regular,1.42,4.1,0
34447,36,294.9,new,2.56,3.6,1
34448,47,248.64,new,4.67,3.8,0
34449,19,100.0,regular,4.09,4.9,0
34450,40,380.42,regular,2.46,4.6,0
34451,36,964.97,new,5.2,4.0,0
34455,32,620.38,new,4.32,4.4,1
34454,32,278.06,new,2.6,4.0,0
34453,54,241.62,new,7.1,3.7,1
34458,37,209.54,new,4.24,4.5,0
34457,35,585.67,new,2.25,4.5,0
34452,32,216.36,new,1.19,4.4,1
34456,27,368.47,new,3.71,3.8,0
34459,34,533.86,new,2.58,3.8,1
34461,25,238.34,new,3.36,4.3,0
34460,28,246.79,new,2.95,4.0,1
34462,12,454.24,new,1.11,4.3,0
34463,22,132.9,new,2.87,5.0,0
34464,24,243.81,new,1.91,4.8,0
34468,19,139.21,new,2.58,4.5,0
34465,28,376.73,new,2.49,4.5,0
34466,32,533.15,new,3.43,4.3,0
34467,31,288.68,new,3.86,4.4,0
34469,35,312.63,new,4.18,3.7,1
34470,13,506.62,new,1.0,4.3,1
34475,37,488.91,new,6.76,4.1,0
34474,24,110.72,new,1.47,4.3,0
34473,28,811.4,new,3.3,4.4,0
34471,29,451.78,new,2.19,3.7,0
34472,35,477.73,new,3.85,3.7,1
34477,19,1054.51,new,1.33,4.1,1
34476,41,406.73,new,7.2,4.2,0
34480,29,470.96,new,2.77,3.9,0
34479,28,312.78,new,4.26,5.0,0
34478,30,535.03,new,2.22,4.7,0
34482,41,509.85,new,7.62,3.7,0
34483,32,300.73,new,1.67,4.2,1
34481,33,684.92,new,0.89,4.2,0
34484,36,111.96,new,6.56,4.4,0
34485,28,225.89,new,1.84,3.8,1
34486,33,373.57,new,3.21,4.1,0
34487,45,206.04,new,7.24,3.6,0
34489,31,482.03,new,2.71,4.0,0
34488,22,402.35,new,3.78,3.9,0
34490,34,362.98,new,4.99,4.1,0
34491,20,1463.33,new,3.37,4.8,0
34492,33,554.84,regular,6.36,4.5,0
34493,41,488.77,new,4.72,4.0,1
34494,29,267.48,new,2.12,4.1,0
34495,39,295.75,new,4.79,3.9,0
34501,27,971.9,new,3.26,4.5,0
34496,31,147.32,new,3.27,3.7,0
34497,36,156.81,new,3.92,4.6,0
34498,31,294.68,new,5.26,4.7,1
34499,32,549.93,new,2.05,4.0,1
34500,46,209.1,new,6.38,4.1,0
34502,41,100.0,new,6.18,4.4,1
34503,34,234.54,new,2.42,3.7,0
34504,39,193.81,new,8.0,4.1,0
34505,21,247.31,new,3.04,4.3,0
34506,38,817.45,new,4.41,3.7,0
34508,36,619.92,regular,2.64,3.9,0
34507,34,401.97,new,5.0,4.2,0
34509,27,160.0,new,2.66,3.7,0
34516,27,172.13,new,3.6,4.9,0
34515,29,100.0,new,0.9,3.9,0
34514,39,198.3,regular,2.62,4.5,0
34513,32,637.4,new,2.5,4.2,0
34512,22,132.96,new,1.29,4.0,0
34510,32,225.22,new,4.88,4.5,0
34511,33,461.21,new,2.74,4.7,0
34521,19,848.71,new,1.34,4.7,1
34517,26,656.39,new,4.49,4.8,1
34518,33,307.07,new,5.72,4.9,1
34519,29,318.28,regular,3.1,3.4,0
34520,20,385.08,new,1.56,4.8,0
34522,15,546.06,new,1.29,4.0,1
34523,18,741.96,new,1.8,4.5,0
34524,27,399.26,new,2.19,4.2,0
34525,43,505.48,new,7.81,4.1,0
34526,26,253.33,new,3.0,4.5,1
34527,28,292.97,new,1.76,4.3,0
34529,30,100.0,new,2.44,3.9,0
34528,32,548.36,new,5.67,4.7,1
34534,34,258.51,new,4.38,4.2,0
34538,21,304.67,new,3.4,4.2,0
34536,13,245.35,new,3.05,4.6,0
34535,33,616.11,new,3.33,4.1,0
34533,33,100.0,new,3.59,3.9,1
34537,28,307.05,regular,3.01,3.7,0
34531,18,103.09,new,3.49,4.6,1
34530,29,130.29,new,2.86,3.8,1
34532,23,516.3,regular,2.16,5.0,0
34539,24,215.26,new,2.91,4.8,1
34543,20,157.53,new,3.92,4.5,0
34544,36,231.31,new,2.31,3.4,1
34542,29,831.86,new,4.1,4.0,0
34541,22,466.48,new,5.03,4.1,0
34540,36,228.97,new,3.94,3.7,0
34545,28,744.25,regular,2.51,4.4,0
34546,24,281.08,new,3.48,4.0,0
34547,19,537.31,new,3.58,5.0,0
34548,38,377.04,regular,3.67,3.8,0
34549,36,180.02,new,6.99,5.0,0
34550,31,694.26,new,1.86,3.8,1
34551,31,374.17,new,3.68,3.9,0
34552,27,484.79,new,2.72,4.6,0
34553,28,306.48,new,1.78,4.6,0
34554,26,323.11,new,1.77,4.1,0
34555,34,241.33,new,5.15,4.1,0
34556,25,134.11,new,1.65,3.9,0
34558,38,197.49,new,3.85,4.0,1
34557,27,844.64,new,3.55,4.6,0
34560,23,433.61,new,2.16,4.7,0
34559,32,292.07,new,5.04,4.7,0
34561,24,157.1,new,1.84,4.6,0
34563,18,976.19,new,2.52,4.5,0
34564,23,977.18,new,1.92,4.5,0
34562,41,150.75,new,4.87,3.5,0
34570,45,547.3,new,6.0,3.7,1
34565,31,228.98,new,3.76,3.9,0
34566,64,127.65,new,11.82,3.9,0
34567,30,711.71,new,4.15,5.0,0
34568,33,188.56,new,4.55,5.0,0
34569,38,311.65,new,5.49,4.2,0
34571,36,679.73,new,2.37,3.6,0
34572,39,259.71,new,4.07,3.4,0
34573,17,272.25,new,2.05,4.5,1
34574,22,222.23,new,1.72,4.5,1
34577,34,269.91,new,5.73,4.5,1
34575,31,189.79,new,2.17,4.4,0
34576,31,485.91,regular,3.64,3.8,0
34578,43,146.97,new,7.51,4.3,0
34580,15,598.54,new,1.34,4.8,0
34581,41,100.0,new,4.6,3.3,1
34579,36,264.03,new,3.28,3.7,1
34582,29,614.42,new,3.21,4.0,0
34586,33,415.68,new,3.42,4.6,0
34585,42,143.44,new,3.35,3.8,0
34584,20,209.14,new,4.31,4.9,1
34583,18,770.8,new,1.96,4.4,0
34587,32,199.88,new,4.27,3.9,0
34588,18,359.24,regular,1.89,4.2,0
34591,46,612.53,new,9.51,4.4,1
34592,18,243.97,new,3.15,4.2,0
34589,30,256.0,new,3.63,4.6,0
34590,45,199.35,new,8.05,4.4,1
34593,22,567.1,new,2.25,3.2,0
34594,26,637.24,new,3.3,4.4,1
34595,26,304.0,regular,1.64,4.0,0
34596,21,805.88,new,2.04,4.3,0
34597,26,130.63,new,1.63,4.3,0
34598,26,224.21,new,4.95,3.8,1
34600,30,149.98,new,4.41,3.9,1
34599,32,243.53,new,2.67,4.3,0
34601,24,474.5,new,2.58,4.1,0
34602,39,256.68,new,5.39,4.5,1
34606,30,344.22,new,3.31,4.8,1
34603,25,477.8,new,2.15,4.5,0
34604,32,833.92,new,5.68,4.6,0
34605,38,378.93,new,3.09,3.9,0
34608,25,474.53,new,4.66,4.4,0
34607,24,294.36,new,3.44,5.0,0
34609,48,247.83,new,9.38,3.8,0
34610,27,401.55,new,2.99,3.7,0
34614,26,243.57,new,1.22,4.4,0
34615,22,270.54,new,2.96,5.0,0
34612,43,418.8,new,3.79,3.6,0
34613,34,171.4,new,4.18,3.9,1
34611,28,100.0,new,4.97,3.8,1
34616,32,100.0,new,2.48,4.1,0
34617,25,136.04,new,7.26,5.0,0
34618,18,503.47,new,5.38,4.4,0
34620,23,914.75,new,3.54,4.0,1
34619,34,461.54,regular,2.35,4.2,0
34621,42,1247.97,new,8.71,4.2,0
34622,33,734.78,new,4.78,4.9,1
34623,35,100.0,new,2.6,3.4,0
34626,37,113.18,new,6.69,4.1,0
34625,30,184.73,new,3.71,3.9,1
34624,43,407.6,new,7.06,4.3,0
34627,33,105.01,new,2.18,4.4,0
34628,27,546.87,new,3.0,4.3,0
34629,33,170.04,new,6.63,4.1,0
34632,21,1015.16,new,2.38,4.7,0
34631,37,100.0,new,2.92,4.1,0
34634,17,339.18,regular,0.84,4.2,0
34633,36,344.26,new,4.08,4.2,1
34630,25,343.18,new,5.91,4.7,0
34635,35,947.46,new,2.09,3.8,0
34639,31,100.0,new,4.15,4.2,0
34638,39,306.58,new,2.53,3.4,0
34640,15,458.19,new,1.56,4.2,1
34637,20,222.52,new,2.82,4.6,0
34636,24,256.06,new,2.49,4.7,1
34641,23,679.37,new,3.54,4.4,0
34642,24,102.48,new,2.85,4.5,0
34643,48,127.09,regular,6.48,4.4,0
34644,17,1139.66,new,2.51,4.7,1
34645,26,357.31,new,3.11,5.0,0
34646,43,100.0,new,3.74,4.1,0
34647,34,110.7,new,3.24,3.8,0
34648,28,262.9,new,2.54,3.8,1
34649,32,466.49,new,3.41,3.7,0
34650,33,127.74,new,4.32,4.5,0
34651,42,1509.08,new,5.2,5.0,0
34657,18,385.74,new,1.15,4.5,0
34656,36,336.62,new,4.28,3.9,0
34654,34,224.88,new,2.37,4.5,0
34653,42,230.61,new,5.92,4.1,1
34655,42,100.0,new,5.29,4.8,0
34652,26,698.25,new,5.27,4.2,1
34658,24,253.37,new,2.48,4.3,0
34659,22,312.86,new,1.65,3.6,0
34660,39,533.48,new,6.27,4.1,0
34661,45,147.82,new,5.96,3.4,0
34663,20,351.22,regular,1.22,4.2,1
34662,33,256.95,new,6.6,3.9,1
34664,18,287.36,new,3.96,4.9,0
34665,21,100.0,regular,3.55,4.6,0
34666,35,304.45,new,2.2,4.1,0
34668,29,574.45,new,5.51,4.2,0
34667,34,255.19,new,2.64,4.8,0
34670,38,412.27,new,2.63,3.4,1
34669,10,213.77,new,1.14,4.3,0
34672,24,419.63,new,2.29,3.8,0
34671,10,100.0,new,2.02,4.7,1
34673,19,104.67,new,1.18,4.0,0
34675,37,362.74,new,7.24,4.2,0
34674,33,280.33,new,3.12,4.5,0
34676,25,100.0,regular,1.63,4.8,0
34679,30,256.1,new,2.05,4.4,0
34678,20,109.33,new,2.48,5.0,0
34677,34,402.4,new,2.46,3.9,0
34680,43,150.27,new,4.95,4.3,1
34683,23,610.15,regular,2.9,4.2,0
34684,41,312.63,new,3.49,3.5,0
34681,34,338.49,regular,2.91,4.0,0
34682,33,824.04,new,5.94,4.3,0
34685,45,189.46,new,6.61,3.0,0
34687,26,158.73,regular,3.11,3.7,1
34686,16,100.0,new,2.07,4.2,1
34688,25,172.81,new,3.14,3.9,0
34689,22,392.54,new,0.7,4.2,0
34691,26,174.58,new,3.88,5.0,0
34690,21,332.07,new,1.68,4.0,0
34692,22,667.24,new,2.97,4.1,0
34693,35,299.19,regular,4.2,3.8,0
34697,20,281.86,new,2.5,4.9,0
34694,13,203.41,new,2.67,4.0,0
34695,27,100.0,new,3.78,4.5,0
34696,32,220.63,new,2.51,4.0,1
34698,36,504.95,new,5.27,4.3,0
34699,32,173.16,new,4.89,4.5,0
34700,35,173.34,new,4.41,3.8,0
34701,28,561.63,new,2.42,4.2,0
34703,31,969.49,new,4.42,4.2,0
34702,30,514.06,new,2.29,3.9,0
34704,26,193.63,new,3.18,4.2,0
34707,19,795.77,new,0.89,5.0,1
34706,27,766.86,new,5.92,4.6,0
34705,48,178.63,new,7.87,3.9,0
34708,23,506.31,new,3.72,4.5,1
34709,27,100.0,new,1.51,4.5,0
34710,36,191.66,new,2.98,3.8,1
34711,36,132.33,new,3.44,4.2,0
34712,40,307.23,new,3.35,4.2,1
34713,56,348.34,new,11.83,4.0,0
34714,19,802.42,regular,2.94,4.7,0
34716,41,368.51,new,2.49,3.6,0
34715,40,192.98,new,3.6,3.5,1
34717,27,170.79,new,3.09,4.7,1
34718,14,822.24,new,2.28,3.9,0
34719,17,1049.29,new,1.38,4.7,0
34720,41,149.05,new,4.79,4.0,0
34723,24,100.0,new,2.16,4.0,1
34722,34,359.96,regular,2.01,4.6,0
34721,19,515.61,new,2.21,4.5,0
34724,26,198.85,new,1.6,4.1,0
34725,27,152.23,new,4.61,4.6,1
34726,34,184.28,regular,4.31,4.1,0
34729,28,666.75,new,3.65,4.6,0
34728,35,393.64,new,4.73,4.2,1
34727,35,100.0,new,4.12,4.3,0
34730,37,151.59,new,4.45,4.3,0
34734,46,323.3,new,8.27,3.7,0
34732,27,312.42,new,5.42,4.1,1
34735,24,1082.37,new,3.63,4.0,0
34733,18,151.4,new,2.08,4.8,0
34731,30,379.13,new,1.49,3.7,0
34736,18,184.16,new,1.38,4.3,1
34737,33,219.35,new,5.33,3.8,0
34738,30,441.23,new,2.51,3.7,1
34739,30,100.0,new,3.45,4.6,0
34740,25,264.8,new,2.06,4.3,0
34741,47,529.6,new,10.0,4.0,1
34742,19,815.07,new,1.35,4.1,0
34743,23,239.42,new,3.56,4.2,0
34744,30,277.67,new,2.78,4.6,1
34745,24,197.96,new,3.35,3.6,0
34746,16,126.12,new,2.83,4.5,0
34747,25,117.22,regular,2.13,4.6,0
34748,26,277.59,new,1.9,4.7,0
34749,41,143.95,new,9.25,4.1,0
34750,23,314.87,new,2.86,3.9,0
34751,35,439.93,new,3.94,4.7,1
34752,12,417.89,new,1.5,4.7,0
34756,20,437.62,new,1.15,3.7,0
34757,26,340.39,new,2.37,4.8,0
34755,37,262.17,new,5.14,3.9,0
34754,19,616.87,new,3.37,4.7,0
34753,28,191.99,new,2.53,4.3,0
34758,13,691.57,new,4.12,4.3,0
34759,31,190.14,new,2.52,3.8,1
34760,38,287.72,new,6.61,4.5,0
34761,46,281.5,regular,6.74,4.5,0
34762,44,104.92,new,2.49,4.1,1
34763,30,819.09,new,2.25,3.7,0
34764,34,666.46,new,3.2,3.5,0
34765,29,193.11,new,4.11,4.6,0
34766,37,100.0,new,2.9,3.7,0
34768,41,100.0,regular,5.6,3.7,0
34767,26,133.67,new,3.79,3.9,0
34770,29,192.33,new,5.72,4.4,0
34769,13,238.43,new,1.89,5.0,0
34771,28,545.81,new,2.47,4.1,0
34772,33,124.82,new,4.33,3.9,0
34774,33,852.24,new,3.41,4.4,0
34773,34,480.13,new,3.02,3.7,0
34775,26,621.9,new,2.56,3.8,0
34778,17,759.4,new,3.47,4.2,0
34779,34,718.06,new,6.78,4.8,1
34776,21,411.46,new,1.22,4.6,0
34780,29,738.87,new,3.08,5.0,0
34777,24,385.43,new,3.14,4.0,1
34781,31,311.71,new,1.93,4.3,0
34784,29,639.04,new,3.07,3.3,1
34782,26,214.81,new,1.46,4.2,1
34783,32,211.59,regular,2.48,4.1,0
34785,30,328.99,new,2.9,4.7,1
34786,30,128.22,new,3.31,4.1,0
34787,33,478.8,new,8.48,4.4,0
34788,27,493.5,new,2.21,3.9,0
34789,14,100.0,new,1.71,4.7,0
34790,40,315.86,new,5.45,4.4,0
34791,17,517.47,new,0.5,4.5,1
34792,27,290.31,new,2.44,4.2,0
34793,28,122.63,new,2.82,4.0,0
34794,13,262.08,new,2.07,4.4,1
34795,28,631.36,new,3.17,4.0,0
34796,27,207.02,new,2.4,4.1,0
34799,33,240.95,new,1.39,4.4,0
34798,37,127.35,new,4.52,5.0,1
34800,29,207.16,new,4.61,4.3,0
34797,24,120.48,new,2.03,4.1,1
34801,16,465.15,new,2.53,4.6,0
34802,41,567.45,regular,8.4,4.0,0
34803,34,258.44,new,4.15,4.4,0
34804,19,218.2,new,3.32,4.9,1
34805,35,305.1,new,7.45,4.4,1
34806,19,201.72,new,1.48,4.7,0
34807,16,569.7,new,1.2,4.1,1
34808,34,377.56,new,3.61,4.0,1
